Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The clean room.,5.900015821680427e-06,6.299989763647318e-06,9.99998883344233e-06,2.2199994418770075e-05,6.89999433234334e-06,1.7999991541728377e-05,1.1299998732283711e-05,3.619998460635543e-05,0.25025820001610555,5.450811199989403,2.6451935000077356,8.346262900013244
A dirty street.,1.990000600926578e-05,2.95999925583601e-05,5.2799994591623545e-05,0.00010229999315924942,1.5099998563528061e-05,8.890000754036009e-05,5.880001117475331e-05,0.00016280001727864146,0.36275269999168813,6.796938100014813,3.7121641999983694,10.87185500000487
The new bike.,6.699992809444666e-06,8.100003469735384e-06,1.2999982573091984e-05,2.7799978852272034e-05,7.599999662488699e-06,1.9400002202019095e-05,1.4199991710484028e-05,4.119999357499182e-05,0.46065449999878183,7.000440799980424,3.6948380999965593,11.155933399975765
An old chair.,6.199989002197981e-06,6.900023436173797e-06,1.090002479031682e-05,2.4000037228688598e-05,7.599999662488699e-06,1.889999839477241e-05,1.1399999493733048e-05,3.789999755099416e-05,0.300222699996084,9.971528500027489,4.120600599999307,14.39235180002288
The simple design.,6.700021913275123e-06,8.299975888803601e-06,1.2600008631125093e-05,2.7600006433203816e-05,7.799972081556916e-06,2.2800028091296554e-05,1.2500007869675756e-05,4.3100008042529225e-05,0.23194739999598823,7.151678599999286,2.542549700010568,9.926175700005842
A complex machine.,6.199989002197981e-06,6.999995093792677e-06,1.1099997209385037e-05,2.4299981305375695e-05,6.999995093792677e-06,1.819999306462705e-05,1.2500007869675756e-05,3.7699996028095484e-05,0.25322300000698306,8.389736799988896,4.523057299986249,13.166017099982128
The strong bridge.,4.8000074457377195e-06,9.599985787644982e-06,1.2400007108226418e-05,2.680000034160912e-05,5.600013537332416e-06,1.9700004486367106e-05,1.4299992471933365e-05,3.960001049563289e-05,0.03700010001193732,8.514342999988003,6.16253569998662,14.71387879998656
A weak fence.,5.799985956400633e-06,5.5000127758830786e-06,8.899980457499623e-06,2.0199979189783335e-05,7.099995855242014e-06,1.4699995517730713e-05,1.0099989594891667e-05,3.1899980967864394e-05,0.2596668000041973,10.05284859999665,4.351730900001712,14.66424630000256
The brave soldier.,1.7999991541728377e-05,8.899980457499623e-06,1.400001929141581e-05,4.089999129064381e-05,7.700000423938036e-06,2.4300010409206152e-05,1.5400000847876072e-05,4.740001168102026e-05,0.051659799995832145,7.611433799989754,3.2062097000016365,10.869303299987223
A scared mouse.,5.0000089686363935e-06,6.599992047995329e-06,1.1199997970834374e-05,2.2799998987466097e-05,6.499991286545992e-06,1.7999991541728377e-05,1.170000177808106e-05,3.619998460635543e-05,0.1343330999952741,8.953108599991538,4.00549179999507,13.092933499981882
The big red truck.,1.4499993994832039e-05,1.7699989257380366e-05,2.3800006601959467e-05,5.599998985417187e-05,9.90001717582345e-06,4.949999856762588e-05,2.789997961372137e-05,8.72999953571707e-05,0.17287959999521263,7.352809300005902,4.230362600006629,11.756051500007743
The small green frog.,6.200018106028438e-06,8.099974365904927e-06,1.2100004823878407e-05,2.6399997295811772e-05,6.89999433234334e-06,2.2299995180219412e-05,1.170000177808106e-05,4.089999129064381e-05,0.5082070000062231,9.700248000008287,5.269572199991671,15.478027200006181
A tall thin man.,6.89999433234334e-06,7.90000194683671e-06,1.4599994756281376e-05,2.9399991035461426e-05,6.900023436173797e-06,2.5999994250014424e-05,2.2199994418770075e-05,5.5100012104958296e-05,0.3609297999937553,8.992921199998818,5.417321899993112,14.771172899985686
The short wide table.,6.900023436173797e-06,1.780001912266016e-05,3.709999145939946e-05,6.180003401823342e-05,1.0299991117790341e-05,5.360000068321824e-05,3.7299992982298136e-05,0.00010119998478330672,0.10275729998829775,12.037208399997326,6.460143499978585,18.60010919996421
A long yellow banana.,7.399998139590025e-06,1.0099989594891667e-05,1.8999999156221747e-05,3.649998689070344e-05,7.800001185387373e-06,2.9600021662190557e-05,1.8399994587525725e-05,5.5800017435103655e-05,0.04813599999761209,11.231182699993951,5.729383800004143,17.008702499995707
The round orange ball.,5.499983672052622e-06,7.199996616691351e-06,1.1900003300979733e-05,2.4599983589723706e-05,6.299989763647318e-06,2.0400009816512465e-05,1.379998866468668e-05,4.049998824484646e-05,0.49703129997942597,9.29460759999347,4.509595399984391,14.301234299957287
A square blue box.,1.3499986380338669e-05,1.8799997633323073e-05,3.359999391250312e-05,6.589997792616487e-05,1.1600001016631722e-05,5.099998088553548e-05,3.220001235604286e-05,9.479999425821006e-05,0.9806750999996439,10.915670699992916,7.180119800003013,19.076465599995572
The triangular warning sign.,7.000024197623134e-06,1.1900003300979733e-05,2.239999594166875e-05,4.1300023440271616e-05,6.799993570894003e-06,3.749999450519681e-05,2.5999994250014424e-05,7.029998232610524e-05,0.29982149999705143,12.401648800005205,6.312570899986895,19.01404119998915
A purple velvet curtain.,6.099988240748644e-06,1.5300000086426735e-05,2.8900016332045197e-05,5.0300004659220576e-05,8.899980457499623e-06,5.160001455806196e-05,3.0399998649954796e-05,9.089999366551638e-05,0.6904730999958701,15.298532800021349,6.985390499990899,22.974396400008118
The white fluffy cloud.,6.399990525096655e-06,9.399984264746308e-06,1.650000922381878e-05,3.229998401366174e-05,6.89999433234334e-06,2.9999995604157448e-05,1.85999961104244e-05,5.549998604692519e-05,0.15879539999878034,10.490339000010863,4.835538999992423,15.484673400002066
A black shiny car.,1.5300000086426735e-05,2.2799998987466097e-05,4.3100008042529225e-05,8.120000711642206e-05,1.3899989426136017e-05,7.71000050008297e-05,4.919999628327787e-05,0.00014019999071024358,0.0729838999977801,8.920413899992127,3.89169600000605,12.885093799995957
The brown wooden door.,1.479999627918005e-05,2.1599989850074053e-05,4.189999890513718e-05,7.829998503439128e-05,1.2300006346777081e-05,7.149999146349728e-05,4.0799990529194474e-05,0.00012459998833946884,0.1964379999844823,10.960969000007026,4.566093300003558,15.723500299995067
A grey stone wall.,1.2599979527294636e-05,1.780001912266016e-05,3.0499999411404133e-05,6.089999806135893e-05,1.1399999493733048e-05,5.6200020480901e-05,3.209998249076307e-05,9.970000246539712e-05,0.16487579999375157,10.673264699988067,6.282681299984688,17.120821799966507
The pink silk dress.,1.1399999493733048e-05,1.8399994587525725e-05,3.540000761859119e-05,6.520000169984996e-05,1.1099997209385037e-05,6.130000110715628e-05,5.189998773857951e-05,0.00012429998605512083,0.6267110999906436,13.1201877000276,6.427927599987015,20.17482640000526
A silver metal spoon.,9.69998654909432e-06,1.4699995517730713e-05,2.720000338740647e-05,5.15999854542315e-05,9.200011845678091e-06,5.1499984692782164e-05,3.1100003980100155e-05,9.180000051856041e-05,0.130713199992897,8.662368399993284,5.703134999988833,14.496216599975014
The golden treasure chest.,1.85999961104244e-05,4.779998562298715e-05,5.0300004659220576e-05,0.00011669998639263213,1.2600008631125093e-05,8.650001836940646e-05,5.4500007536262274e-05,0.00015360003453679383,0.5600687999976799,12.753947299992433,5.736576900002547,19.05059299999266
The tiny barking dog.,6.799993570894003e-06,9.99998883344233e-06,1.829999382607639e-05,3.509997623041272e-05,7.299997378140688e-06,2.9199989512562752e-05,1.9700004486367106e-05,5.6199991377070546e-05,0.1700901000003796,11.333971400017617,4.920402099989587,16.424463600007584
The huge roaring lion.,1.069999416358769e-05,1.7000013031065464e-05,4.5100023271515965e-05,7.280003046616912e-05,9.899988071992993e-06,6.520000169984996e-05,3.510000533424318e-05,0.00011019999510608613,0.3144973000162281,8.846427500015125,4.46464439999545,13.625569200026803
A sleeping baby.,7.000024197623134e-06,8.400005754083395e-06,1.3500015484169126e-05,2.8900045435875654e-05,8.000002708286047e-06,2.169999061152339e-05,1.759998849593103e-05,4.7299981815740466e-05,0.3957875999913085,10.0010317999986,5.055966800020542,15.45278620001045
The running water.,8.500006515532732e-06,1.1500000255182385e-05,1.9800005247816443e-05,3.980001201853156e-05,9.200011845678091e-06,3.610001294873655e-05,1.85999961104244e-05,6.390002090483904e-05,0.1517405000049621,8.074532400001772,5.330305100011174,13.556578000017907
A broken window.,1.5499972505494952e-05,1.920000067912042e-05,3.0800001695752144e-05,6.549997488036752e-05,1.6799982404336333e-05,4.919999628327787e-05,3.250001464039087e-05,9.849999332800508e-05,0.22392999997828156,11.541144999995595,5.166110000020126,16.931184999994002
The painted picture.,1.0499992640689015e-05,1.4999997802078724e-05,2.8900016332045197e-05,5.440000677481294e-05,9.099981980398297e-06,4.610000178217888e-05,3.0099996365606785e-05,8.529998012818396e-05,0.06608119999873452,12.062695099972188,5.418499599996721,17.547275899967644
A hidden treasure.,5.0000089686363935e-06,6.699992809444666e-06,1.1399999493733048e-05,2.3100001271814108e-05,6.500020390376449e-06,1.789999078027904e-05,1.270000939257443e-05,3.710002056322992e-05,0.4029711000039242,13.899641600000905,5.730032799998298,20.032645500003127
The forgotten village.,8.200004231184721e-06,1.2900010915473104e-05,2.2899999748915434e-05,4.400001489557326e-05,8.000002708286047e-06,3.889997606165707e-05,2.3300002794712782e-05,7.01999815646559e-05,0.0795493999903556,10.986742899985984,5.321185200009495,16.387477499985835
A well-known actor.,1.4099990949034691e-05,1.7999991541728377e-05,3.37999954354018e-05,6.589997792616487e-05,1.2100004823878407e-05,5.849997978657484e-05,3.759999526664615e-05,0.0001081999798770994,0.5014877000066917,10.691596299991943,4.950395899999421,16.143479899998056
The often-visited park.,1.2200005585327744e-05,2.0099978428333998e-05,3.819999983534217e-05,7.049998384900391e-05,1.1199997970834374e-05,6.44999963697046e-05,4.400001489557326e-05,0.00011970000923611224,0.18770740000763908,10.813224400015315,3.4550619999936316,14.455993800016586
A rarely-seen bird.,7.399998139590025e-06,1.9099999917671084e-05,1.8099992303177714e-05,4.4599990360438824e-05,8.200004231184721e-06,3.3899996196851134e-05,2.160001895390451e-05,6.370001938194036e-05,0.21761769999284297,10.866217000002507,5.315634300000966,16.399468999996316
The quickly-eaten meal.,5.1000097300857306e-06,7.400027243420482e-06,1.3399985618889332e-05,2.5900022592395544e-05,5.600013537332416e-06,2.3100001271814108e-05,1.4699995517730713e-05,4.3400010326877236e-05,0.08936010001343675,13.716343099978985,6.227795199985849,20.03349839997827
A slowly-brewing storm.,1.4499993994832039e-05,2.0400009816512465e-05,3.99000127799809e-05,7.48000165913254e-05,1.2400007108226418e-05,6.970000686123967e-05,4.600000102072954e-05,0.00012810001499019563,0.2932591999997385,15.444048100005602,7.13965029999963,22.87695760000497
The carefully-written letter.,6.200018106028438e-06,1.170000177808106e-05,2.3199972929432988e-05,4.1099992813542485e-05,7.599999662488699e-06,3.789999755099416e-05,2.61999957729131e-05,7.169999298639596e-05,0.12150560002191924,7.462940800003707,3.3488959999813233,10.93334240000695
A carelessly-thrown toy.,7.199996616691351e-06,9.899988071992993e-06,1.930000144056976e-05,3.63999861292541e-05,5.299982149153948e-06,3.3499993151053786e-05,2.1400017431005836e-05,6.019999273121357e-05,0.057155000016791746,9.207009800011292,6.111036299989792,15.375201100017875
The easily-solved puzzle.,7.599999662488699e-06,1.2300006346777081e-05,2.600002335384488e-05,4.590002936311066e-05,8.90000956133008e-06,4.2499974370002747e-05,2.5600020308047533e-05,7.700000423938036e-05,0.1738212000054773,11.09911879998981,6.133609600015916,17.406549600011203
A difficult-to-read map.,1.4399993233382702e-05,2.3300002794712782e-05,4.409998655319214e-05,8.179998258128762e-05,1.2899981811642647e-05,7.450001430697739e-05,5.189998773857951e-05,0.00013929998385719955,0.25376979997963645,11.139148999995086,5.818722500000149,17.211641299974872
The brightly-lit room.,6.700021913275123e-06,9.499985026195645e-06,1.6200006939470768e-05,3.2400013878941536e-05,7.199996616691351e-06,2.9400020139291883e-05,1.999997766688466e-05,5.6599994422867894e-05,0.19740579999051988,16.367333800008055,9.079548699985025,25.6442882999836
A dimly-lit alley.,1.3699987903237343e-05,1.7000013031065464e-05,3.3199990866705775e-05,6.389999180100858e-05,1.1099997209385037e-05,5.750000127591193e-05,3.159997868351638e-05,0.00010019997716881335,0.1414138000109233,15.827132300008088,7.66049920002115,23.62904530004016
The tightly-sealed jar.,6.499991286545992e-06,9.000010322779417e-06,1.5900004655122757e-05,3.1400006264448166e-05,1.2100004823878407e-05,2.6299996534362435e-05,1.689998316578567e-05,5.529998452402651e-05,0.044706599990604445,14.864755999995396,5.588134599995101,20.4975971999811
A loosely-tied knot.,1.2100004823878407e-05,1.819999306462705e-05,3.440000000409782e-05,6.469999789260328e-05,1.09999964479357e-05,7.51999905332923e-05,4.4500018702819943e-05,0.00013070000568404794,0.2043792000040412,6.550960699998541,3.4414121999870986,10.19675209998968
The fully-charged battery.,7.800001185387373e-06,1.810002140700817e-05,2.0099978428333998e-05,4.600000102072954e-05,8.600007276982069e-06,6.570000550709665e-05,2.8999987989664078e-05,0.0001033000007737428,0.1995695999939926,11.775699899997562,4.698138399980962,16.673407899972517
An almost-empty glass.,6.599992047995329e-06,1.2300006346777081e-05,1.610000617802143e-05,3.500000457279384e-05,7.599999662488699e-06,2.549999044276774e-05,1.3200013199821115e-05,4.630000330507755e-05,0.6156218000105582,13.005721900000935,6.1369353,19.758279000001494
The randomly-selected winner.,6.89999433234334e-06,1.3299984857439995e-05,2.649999805726111e-05,4.6699977247044444e-05,7.90000194683671e-06,4.1000021155923605e-05,1.930000144056976e-05,6.820002454333007e-05,0.16995529999257997,13.184466700011399,8.380368399986764,21.734790399990743
A specifically-chosen gift.,1.2500007869675756e-05,2.1000014385208488e-05,4.279997665435076e-05,7.6299998909235e-05,1.200000406242907e-05,7.680000271648169e-05,5.1799986977130175e-05,0.00014059999375604093,0.05965270000160672,15.203375800017966,7.299928899999941,22.562957400019513
The beautifully-decorated cake.,8.700008038431406e-06,2.030000905506313e-05,3.640001523308456e-05,6.54000323265791e-05,9.200011845678091e-06,6.859999848529696e-05,4.339998122304678e-05,0.00012119999155402184,0.1828772000153549,14.894379800010938,7.849463300022762,22.926720300049055
An ugly insect.,7.399998139590025e-06,7.099995855242014e-06,1.069999416358769e-05,2.5199988158419728e-05,6.89999433234334e-06,1.6300007700920105e-05,1.0299991117790341e-05,3.3499993151053786e-05,0.6365606999897864,16.017057499993825,7.248284300003434,23.901902499987045
The elegantly-dressed woman.,7.099995855242014e-06,1.2300006346777081e-05,2.2799998987466097e-05,4.220000118948519e-05,7.199996616691351e-06,4.1799998143687844e-05,2.5300018023699522e-05,7.430001278407872e-05,0.125999599986244,11.266101599991089,5.134160499990685,16.526261699968018
A shabbily-dressed man.,1.2899981811642647e-05,1.85999961104244e-05,3.510000533424318e-05,6.659998325631022e-05,1.0299991117790341e-05,6.420002318918705e-05,3.099997411482036e-05,0.00010549998842179775,0.4339860000181943,14.67341160000069,6.974950699979672,22.082348299998557
The high-flying kite.,1.209997572004795e-05,1.7400016076862812e-05,3.269998705945909e-05,6.219997885636985e-05,1.0899995686486363e-05,5.250002141110599e-05,3.1100003980100155e-05,9.450002107769251e-05,0.399465099995723,10.492135100008454,5.086357399995904,15.977957600000082
A low-hanging fruit.,1.3599987141788006e-05,1.8000020645558834e-05,3.7699996028095484e-05,6.930000381544232e-05,9.99998883344233e-06,6.0999998822808266e-05,3.989998367615044e-05,0.00011089997133240104,0.14403389999642968,10.459362099994905,4.671622900001239,15.275018899992574
The fast-paced city.,1.6200006939470768e-05,1.930000144056976e-05,3.7999998312443495e-05,7.350000669248402e-05,1.179997343569994e-05,5.970001802779734e-05,4.329998046159744e-05,0.00011479997192509472,0.5461387000104878,11.646651100018062,6.383199700008845,18.575989500037394
A slow-paced village.,6.299989763647318e-06,8.100003469735384e-06,1.8499995348975062e-05,3.2899988582357764e-05,7.000024197623134e-06,2.039998071268201e-05,1.3100012438371778e-05,4.050001734867692e-05,0.3946914999978617,9.543760200001998,5.7596947999845725,15.698146499984432
The well-behaved child.,1.580000389367342e-05,2.8799986466765404e-05,3.789999755099416e-05,8.249998791143298e-05,1.0600022505968809e-05,5.4599979193881154e-05,3.739999374374747e-05,0.00010259999544359744,0.33679750000010245,13.086939300002996,5.701232599996729,19.124969399999827
A badly-behaved pet.,1.7000013031065464e-05,2.8000009479001164e-05,6.859999848529696e-05,0.00011360002099536359,1.3499986380338669e-05,0.00010139998630620539,6.740001845173538e-05,0.00018229999113827944,0.1926065000006929,11.251398399996106,5.925528299994767,17.369533199991565
The highly-praised movie.,2.3200002033263445e-05,1.1099997209385037e-05,1.9800005247816443e-05,5.4100004490464926e-05,7.099995855242014e-06,2.910001785494387e-05,1.7799990018829703e-05,5.400000372901559e-05,0.2541139000095427,11.857168399990769,4.860025200003292,16.971307500003604
A poorly-reviewed book.,6.599992047995329e-06,1.2100004823878407e-05,2.1700019715353847e-05,4.040001658722758e-05,7.499998901039362e-06,3.130000550299883e-05,2.0299979951232672e-05,5.909998435527086e-05,0.2723376000067219,7.196756799996365,4.020072199986316,11.489166599989403
The widely-accepted theory.,6.100017344579101e-06,9.099981980398297e-06,1.5700003132224083e-05,3.090000245720148e-05,6.499991286545992e-06,2.750000567175448e-05,1.8499995348975062e-05,5.2499992307275534e-05,0.24628839999786578,15.510539699986111,7.02179349999642,22.778621599980397
A narrowly-focused study.,1.6900012269616127e-05,2.3300002794712782e-05,4.630000330507755e-05,8.650001836940646e-05,1.2300006346777081e-05,7.540002116002142e-05,4.069998976774514e-05,0.00012840001727454364,0.2825583999801893,10.645878599985735,6.821076399995945,17.74951339996187
The deeply-rooted tradition.,6.699992809444666e-06,1.1900003300979733e-05,2.269999822601676e-05,4.129999433644116e-05,7.599999662488699e-06,3.6500015994533896e-05,2.3900007363408804e-05,6.80000230204314e-05,0.1816887000168208,13.883043399982853,8.464674400020158,22.52940650001983
A shallow pond.,1.3999990187585354e-05,1.5700003132224083e-05,2.95999925583601e-05,5.9299985878169537e-05,1.2900010915473104e-05,4.640000406652689e-05,3.069997183047235e-05,8.999998681247234e-05,0.07767440000316128,10.658604600001127,4.717199500009883,15.453478500014171
The sharply-dressed man.,1.1399999493733048e-05,2.609999501146376e-05,3.339999238960445e-05,7.089998689480126e-05,1.0499992640689015e-05,5.9600017266348004e-05,4.1300023440271616e-05,0.00011140003334730864,0.13418500000261702,15.332296700013103,8.426884899992729,23.89336660000845
A softly-spoken word.,8.400005754083395e-06,1.309998333454132e-05,3.789999755099416e-05,5.9399986639618874e-05,9.299983503296971e-06,4.189999890513718e-05,2.4300010409206152e-05,7.54999928176403e-05,0.059443999984068796,11.018990500015207,5.657551500014961,16.735986000014236
The truly-amazing view.,7.399998139590025e-06,1.0100018698722124e-05,1.9899976905435324e-05,3.739999374374747e-05,8.100003469735384e-06,3.3199990866705775e-05,2.2199994418770075e-05,6.349998875521123e-05,0.44265230000019073,10.112234400003217,7.573099400004139,18.127986100007547
A possibly-fake diamond.,5.700014298781753e-06,8.399976650252938e-06,1.400001929141581e-05,2.81000102404505e-05,6.000016583129764e-06,2.3599975975230336e-05,1.4300021575763822e-05,4.390001413412392e-05,0.231772600003751,12.483985200000461,5.61956089999876,18.335318700002972
The nearly-impossible task.,1.6699981642886996e-05,3.500000457279384e-05,4.9700000090524554e-05,0.00010139998630620539,1.2100004823878407e-05,8.490000618621707e-05,5.3099996875971556e-05,0.00015010000788606703,0.2810979000059888,10.208874700008892,6.211173200019402,16.701145800034283
An always-on-time train.,6.200018106028438e-06,9.499985026195645e-06,1.6700010746717453e-05,3.2400013878941536e-05,6.699992809444666e-06,2.8700014809146523e-05,2.1199986804276705e-05,5.6599994422867894e-05,0.5527478000149131,9.774482700013323,7.487457499984885,17.81468800001312
The never-ending story.,9.899988071992993e-06,1.3699987903237343e-05,3.0199997127056122e-05,5.379997310228646e-05,9.499985026195645e-06,4.199999966658652e-05,3.0499999411404133e-05,8.19999841041863e-05,0.4039008000108879,9.458825099980459,6.348501500004204,16.21122739999555
A sometimes-sunny day.,9.100011084228754e-06,1.1299998732283711e-05,2.0400009816512465e-05,4.080001963302493e-05,9.600014891475439e-06,3.709999145939946e-05,2.2199994418770075e-05,6.890000076964498e-05,0.2525212000182364,16.213075400009984,9.01015460002236,25.47575120005058
The often-cloudy sky.,1.2699980288743973e-05,1.85999961104244e-05,3.850000211969018e-05,6.979997851885855e-05,1.1600001016631722e-05,6.250001024454832e-05,3.840000135824084e-05,0.00011250001261942089,0.20629890001146123,11.384131200000411,6.847937099984847,18.43836719999672
A a b b c c d d e e f f.,9.300012607127428e-06,1.550000160932541e-05,2.6900001103058457e-05,5.1700015319511294e-05,8.99998121894896e-06,4.7200010158121586e-05,2.8000009479001164e-05,8.420000085607171e-05,0.03716340000391938,11.713788399996702,8.424977999995463,20.175929799996084
The quick red fox.,8.600007276982069e-06,1.1399999493733048e-05,2.8499984182417393e-05,4.849999095313251e-05,1.0899995686486363e-05,3.0099996365606785e-05,1.85999961104244e-05,5.959998816251755e-05,0.13673739999649115,11.57976230001077,4.799061700003222,16.515561400010483
The lazy brown dog.,7.800001185387373e-06,9.200011845678091e-06,1.500002690590918e-05,3.2000039936974645e-05,7.099995855242014e-06,2.300000051036477e-05,1.6700010746717453e-05,4.680000711232424e-05,0.0868505000253208,8.9626838999975,5.699509600002784,14.749044000025606
A jumpy green frog.,1.4399993233382702e-05,1.1399999493733048e-05,2.1500018192455173e-05,4.730001091957092e-05,8.400005754083395e-06,3.6299985367804766e-05,1.9800005247816443e-05,6.44999963697046e-05,0.10112060001119971,11.372056499996688,3.4876557999814395,14.960832899989327
The silly blue monkey.,1.580000389367342e-05,1.7700018361210823e-05,3.360002301633358e-05,6.710004527121782e-05,1.1600001016631722e-05,6.909997318871319e-05,3.9000005926936865e-05,0.00011969998013228178,0.033406299975467846,10.196576900023501,5.473126600001706,15.703109800000675
A happy yellow bird.,1.2800010154023767e-05,1.6699981642886996e-05,3.1400006264448166e-05,6.089999806135893e-05,1.0799994925037026e-05,5.1300012273713946e-05,3.549997927621007e-05,9.759998647496104e-05,0.31731340000987984,11.814919600001303,6.151228600007016,18.2834616000182
The sleepy purple cat.,1.4400022337213159e-05,2.0500010577961802e-05,3.71999922208488e-05,7.210002513602376e-05,1.3499986380338669e-05,6.53000024612993e-05,4.320000880397856e-05,0.00012199999764561653,0.33508039999287575,10.21528699999908,5.672375299996929,16.222742699988885
A noisy orange duck.,8.99998121894896e-06,1.920000067912042e-05,2.340000355616212e-05,5.15999854542315e-05,9.200011845678091e-06,3.999998443759978e-05,2.4600012693554163e-05,7.380000897683203e-05,0.11973999999463558,12.439853600022616,5.160398400010308,17.71999200002756
The playful white goat.,6.799993570894003e-06,1.0100018698722124e-05,1.920000067912042e-05,3.610001294873655e-05,5.399982910603285e-06,3.1800009310245514e-05,2.139998832717538e-05,5.859998054802418e-05,0.930011700023897,10.293302799982484,4.061720700003207,15.285035200009588
A small black spider.,5.299982149153948e-06,7.499998901039362e-06,1.9099999917671084e-05,3.1899980967864394e-05,8.000002708286047e-06,2.9499991796910763e-05,1.960000372491777e-05,5.709999823011458e-05,0.14169789999141358,13.982179799990263,7.690887400007341,21.814765099989017
The big grey elephant.,6.999995093792677e-06,9.599985787644982e-06,1.829999382607639e-05,3.489997470751405e-05,7.199996616691351e-06,2.9699993319809437e-05,1.8699996871873736e-05,5.5599986808374524e-05,0.24526850000256673,12.732133499986958,7.088962800014997,20.06636480000452
A brave pink pig.,5.399982910603285e-06,6.400019628927112e-06,1.0599993402138352e-05,2.239999594166875e-05,6.80002267472446e-06,1.6999983927235007e-05,1.069999416358769e-05,3.4500000765547156e-05,0.32421840002643876,14.172275899996748,6.713935000007041,21.210429300030228
The hungry teal shark.,1.5199999324977398e-05,2.060001133941114e-05,4.129999433644116e-05,7.71000050008297e-05,1.2599979527294636e-05,6.710001616738737e-05,4.5199994929134846e-05,0.00012489999062381685,0.3464740999916103,8.78734280000208,3.997238499985542,13.131055399979232
A wise brown owl.,7.800001185387373e-06,1.0099989594891667e-05,1.7299986211583018e-05,3.519997699186206e-05,8.90000956133008e-06,1.9800005247816443e-05,3.71999922208488e-05,6.590000702999532e-05,0.29121629998553544,12.315585399977863,5.932887500006473,18.53968919996987
The fast cheetah.,1.4099990949034691e-05,1.550000160932541e-05,2.8000009479001164e-05,5.7600002037361264e-05,1.1100026313215494e-05,4.959999932907522e-05,3.300001844763756e-05,9.370004408992827e-05,0.2609016999776941,10.023927800008096,4.779688300011912,15.064517799997702
A slow turtle.,1.4299992471933365e-05,1.6400008462369442e-05,2.8099981136620045e-05,5.879998207092285e-05,1.2100004823878407e-05,4.469999112188816e-05,3.029999788850546e-05,8.709999383427203e-05,0.20587210002122447,9.880630700004986,6.025514800014207,16.112017600040417
The strong lion.,1.479999627918005e-05,1.6000005416572094e-05,2.989999484270811e-05,6.0699996538460255e-05,1.170000177808106e-05,5.050000618211925e-05,2.8300011763349175e-05,9.050001972354949e-05,0.46073750001960434,7.682240499998443,4.581101199990371,12.724079200008418
A gentle lamb.,6.600021151825786e-06,7.199996616691351e-06,1.2699980288743973e-05,2.649999805726111e-05,7.299997378140688e-06,2.2899999748915434e-05,1.3499986380338669e-05,4.369998350739479e-05,0.1606342000013683,6.444355199986603,4.845179500000086,11.450168899988057
The curious kitten.,6.699992809444666e-06,1.5099998563528061e-05,1.7699989257380366e-05,3.949998063035309e-05,8.000002708286047e-06,2.6599998818710446e-05,1.6600009985268116e-05,5.120001151226461e-05,0.03344920001109131,6.360098200006178,3.6085565999965183,10.002104000013787
A mischievous raccoon.,9.599985787644982e-06,1.4099990949034691e-05,2.3100001271814108e-05,4.679997800849378e-05,9.500014130026102e-06,3.989998367615044e-05,2.4900014977902174e-05,7.430001278407872e-05,0.0549225999857299,11.857588499988196,4.757822400017176,16.670333499991102
The loyal dog.,6.399990525096655e-06,5.900015821680427e-06,8.700008038431406e-06,2.1000014385208488e-05,6.799993570894003e-06,1.4699995517730713e-05,9.500014130026102e-06,3.100000321865082e-05,0.0971502999891527,8.38201579998713,4.745067400013795,13.224233499990078
A graceful swan.,5.4000120144337416e-06,6.599992047995329e-06,9.899988071992993e-06,2.1899992134422064e-05,6.499991286545992e-06,1.8499995348975062e-05,1.2300006346777081e-05,3.7299992982298136e-05,0.19210270000621676,7.451343099994119,4.035152800002834,11.67859860000317
The clumsy penguin.,1.5099998563528061e-05,1.5900004655122757e-05,3.070000093430281e-05,6.170000415295362e-05,1.1199997970834374e-05,5.040000542066991e-05,2.9999995604157448e-05,9.159999899566174e-05,0.8096987000026274,14.560290499997791,8.065562499978114,23.435551699978532
A timid deer.,5.999987479299307e-06,6.900023436173797e-06,1.0099989594891667e-05,2.300000051036477e-05,6.80002267472446e-06,1.3599987141788006e-05,9.200011845678091e-06,2.9600021662190557e-05,0.489760699972976,11.2912344999786,5.729291899973759,17.510287099925335
The majestic eagle.,1.4499993994832039e-05,2.5100016500800848e-05,4.339998122304678e-05,8.299999171867967e-05,1.270000939257443e-05,7.770000956952572e-05,5.09000092279166e-05,0.00014130002819001675,0.17234230000758544,11.352729499980342,4.192038200009847,15.717109999997774
A playful dolphin.,1.1099997209385037e-05,1.3599987141788006e-05,2.5599991204217076e-05,5.029997555539012e-05,1.4899997040629387e-05,3.999998443759978e-05,2.680000034160912e-05,8.169998181983829e-05,0.049035800009733066,7.175374099984765,3.033353700011503,10.257763600006001
The hard-working ant.,6.000016583129764e-06,7.199996616691351e-06,1.4199991710484028e-05,2.7400004910305142e-05,5.2000104915350676e-06,2.5399989681318402e-05,1.6900012269616127e-05,4.75000124424696e-05,0.15309069998329505,11.382742499990854,4.542273399973055,16.078106599947205
A lazy sloth.,6.600021151825786e-06,5.999987479299307e-06,8.100003469735384e-06,2.0700012100860476e-05,6.200018106028438e-06,1.5099998563528061e-05,8.899980457499623e-06,3.0199997127056122e-05,0.7227626999956556,10.678684300015448,6.399338599992916,17.80078560000402
